駝背,160,52,20.3125,252.17,278.16,181.73,206.7,467.37,474.87,139.34,217.58,166.59
駝背,160,52,20.3125,252.31,278.34,181.86,206.95,467.09,474.7,139.2,217.67,166.62
駝背,160,52,20.3125,252.31,278.56,181.95,207.04,467.36,474.59,138.97,217.6,166.63
駝背,160,52,20.3125,252.45,278.65,182.13,206.92,467.82,474.22,138.86,217.48,166.52
駝背,160,52,20.3125,253,279.01,182.27,206.89,468.62,474.33,138.63,216.91,166.43
駝背,160,52,20.3125,254.6,279.59,182.89,208.41,469.09,475.44,139.65,216.75,167.38
駝背,160,52,20.3125,256.72,280.54,184.11,209.59,469.24,476.15,140.37,216.54,168.38
駝背,160,52,20.3125,258.21,281.18,184.81,209.83,468.81,475.66,140.45,216.7,168.46
駝背,160,52,20.3125,258.13,281.09,184.77,209.71,468.6,475.51,140.22,217.13,168.62
駝背,160,52,20.3125,256.42,280.23,184.21,209.51,468.42,475.33,140.43,217.58,169.03
駝背,160,52,20.3125,256.16,280.58,184.5,209.64,469.22,475.49,140.52,217.66,169.32
駝背,160,52,20.3125,256.95,281.1,184.91,209.8,469.69,475.33,140.33,217.09,169.08
駝背,160,52,20.3125,256.69,280.65,184.36,209.79,469.35,475.74,140.51,216.89,168.7
駝背,160,52,20.3125,256.67,280.3,184.2,209.65,468.71,475.93,140.54,217.05,168.32
駝背,160,52,20.3125,257.51,280.71,184.59,209.43,468.08,475.36,140.33,217.48,168.14
駝背,160,52,20.3125,257.41,280.73,184.81,209.2,467.41,474.43,140.13,217.6,167.54
駝背,160,52,20.3125,256.8,280.58,184.5,208.87,466.92,473.85,140.3,217.87,167.49
駝背,160,52,20.3125,256.31,280.44,184.31,208.64,467.31,474.27,140.55,218.67,167.74
駝背,160,52,20.3125,255.96,280.19,184.22,208.54,467.85,474.59,140.64,219.22,168
駝背,160,52,20.3125,255.52,279.92,183.99,208.48,468.12,474.87,140.63,219.18,167.99
駝背,160,52,20.3125,255.01,279.63,183.65,208.48,468.49,474.74,140.53,219.15,167.86
駝背,160,52,20.3125,254.39,279.49,183.42,208.49,468.81,474.81,140.51,219.22,167.97
駝背,160,52,20.3125,254.02,279.46,183.48,208.49,469.31,475.12,140.26,218.99,168.03
駝背,160,52,20.3125,254.16,279.49,183.5,208.33,469.87,475.47,140.06,218.72,167.76
駝背,160,52,20.3125,253.96,279.34,183.29,208.32,470.18,475.47,140.03,218.92,167.8
駝背,160,52,20.3125,253.61,279.24,183.36,208.2,470.32,475.45,140.09,218.88,167.94
駝背,160,52,20.3125,253.68,279.38,183.5,207.82,470.26,475.37,140.1,218.93,168.1
駝背,160,52,20.3125,253.78,279.56,183.75,207.51,469.81,475.18,140.1,218.78,168.1
駝背,160,52,20.3125,253.83,279.5,183.66,207.49,469.39,474.66,140.12,218.78,167.8
駝背,160,52,20.3125,253.53,279.37,183.26,207.5,468.91,474.56,140.24,218.86,167.69
駝背,160,52,20.3125,253.15,279.15,182.82,207.59,469.13,474.75,140.29,219.07,167.67
駝背,160,52,20.3125,252.78,278.96,182.69,207.63,469.44,474.66,140.28,219.12,167.78
駝背,160,52,20.3125,252.75,278.92,182.68,207.66,469.39,474.71,140.06,218.97,167.9
駝背,160,52,20.3125,252.92,278.97,182.77,207.64,469.37,474.71,140.04,218.73,168.02
駝背,160,52,20.3125,252.94,278.87,182.76,207.72,469.7,474.55,139.98,218.71,168.14
駝背,160,52,20.3125,252.61,278.84,182.74,207.62,469.85,474.65,140.04,218.81,168.14
駝背,160,52,20.3125,252.36,278.79,182.74,207.47,469.71,474.96,140.09,218.96,168.1
駝背,160,52,20.3125,252.26,278.7,182.7,207.1,469.1,474.99,140.26,218.99,168.18
駝背,160,52,20.3125,252.44,278.64,182.8,206.99,468.84,474.81,140.27,218.91,168.09
駝背,160,52,20.3125,252.45,278.51,182.77,207,468.69,474.54,140.25,218.84,168.12
駝背,160,52,20.3125,252.26,278.46,182.66,207.15,469.05,474.4,140.18,218.82,168.07
駝背,160,52,20.3125,252.11,278.37,182.53,207.25,469.47,474.44,140.27,218.94,168.04
駝背,160,52,20.3125,251.97,278.41,182.44,207.37,469.93,474.53,140.29,219.1,168.32
駝背,160,52,20.3125,252.12,278.47,182.52,207.32,469.8,474.33,140.4,218.91,168.46
駝背,160,52,20.3125,252.18,278.26,182.49,207.27,469.56,474.41,140.42,218.85,168.52
駝背,160,52,20.3125,252,278.4,182.37,207.2,469.52,474.58,140.47,218.92,168.32
駝背,160,52,20.3125,251.95,278.33,182.4,206.94,469.47,475.19,140.6,219.06,168.46
駝背,160,52,20.3125,252.32,278.32,182.36,206.86,469.26,475.46,140.63,218.69,168.39
駝背,160,52,20.3125,252.8,278.38,182.47,207.01,468.5,475.49,140.33,218.1,167.93
駝背,160,52,20.3125,252.72,278.23,182.53,207.07,467.65,476.05,140.48,218,167.54
駝背,160,52,20.3125,252.32,277.84,182.48,207.02,467.84,477.86,141.18,218.85,167.99
駝背,160,52,20.3125,252.46,277.71,182.49,206.92,468.36,478.73,141.86,219.63,168.6
駝背,160,52,20.3125,252.79,277.96,182.59,207.14,468.24,478.43,141.4,219.48,168.78
駝背,160,52,20.3125,253.32,278.21,182.6,207.14,467.9,477.36,140.84,218.91,168.37
駝背,160,52,20.3125,252.96,278.08,182.75,207.01,467.54,476.73,140.87,218.74,168.18
駝背,160,52,20.3125,252.31,277.94,182.61,206.71,467.89,477.14,141.34,219.29,168.44
駝背,160,52,20.3125,252.01,277.95,182.46,206.48,468.85,477.84,141.77,220.04,168.66
駝背,160,52,20.3125,252.1,278.39,182.52,206.84,469.86,477.96,141.62,220.04,168.74
駝背,160,52,20.3125,252.48,278.52,182.82,207.14,469.53,477.8,141.05,219.22,168.39
駝背,160,52,20.3125,252.47,277.9,182.78,206.88,468.42,478.78,140.89,218.37,168.15
駝背,160,52,20.3125,251.99,276.61,182.25,206.43,467.41,480.28,141.68,218.13,167.87
駝背,160,52,20.3125,251.85,276.48,182.02,206.13,467.42,480.96,141.82,217.86,167.6
駝背,160,52,20.3125,252.48,277.25,182.42,206.31,467.34,479.73,140.81,217,167.09
駝背,160,52,20.3125,254.07,278.95,183.11,207,468.48,478.8,139.61,216.35,166.65
駝背,160,52,20.3125,254.87,280.4,183.36,208.69,471.44,478.73,139.33,216.53,166.28
駝背,160,52,20.3125,257.5,281.99,183.67,209.56,473.6,478.15,139.14,216.68,166.44
駝背,160,52,20.3125,257.36,281.92,183.65,208.62,473.22,477.12,139.11,217.16,166.68
駝背,160,52,20.3125,257.51,282.24,184,207.07,471.89,476.21,138.86,217.16,166.4
駝背,160,52,20.3125,258.36,282.77,184.17,206.89,471.48,475.57,138.8,216.65,166.19
駝背,160,52,20.3125,257.84,282.62,183.86,207.12,471.14,474.9,138.39,216.12,166
駝背,160,52,20.3125,255.81,281.37,183.12,207.03,470.38,474.27,138.17,215.92,165.82
駝背,160,52,20.3125,254.75,280.63,182.49,206.92,469.96,473.8,137.94,215.81,165.57
駝背,160,52,20.3125,253.86,280.46,182.32,207.12,470.21,473.47,137.89,215.7,165.4
駝背,160,52,20.3125,252.85,280.22,182.29,207.41,470.53,473.29,137.88,215.57,165.43
駝背,160,52,20.3125,252.59,280.21,182.32,207.66,470.53,473.09,137.7,215.33,165.34
駝背,160,52,20.3125,252.44,279.92,182.33,207.67,470.47,472.98,137.62,215.36,165.4
駝背,160,52,20.3125,252.15,279.67,182.18,207.42,469.67,473,137.71,215.48,165.44
駝背,160,52,20.3125,251.9,279.49,182.02,207.13,469.05,473.02,137.75,215.53,165.49
駝背,160,52,20.3125,251.71,279.48,182.08,207,468.76,473.18,137.76,215.51,165.55
駝背,160,52,20.3125,251.48,279.32,182.33,207,469.24,473.16,137.77,215.52,165.62
駝背,160,52,20.3125,251.45,279.41,182.41,207.06,469.65,473.2,137.88,215.48,165.83
駝背,160,52,20.3125,251.58,279.47,182.55,207.1,470.16,473.26,137.68,215.21,165.71
駝背,160,52,20.3125,251.46,279.56,182.59,207.26,470.21,473.35,137.42,215.1,165.65
駝背,160,52,20.3125,251.29,279.28,182.45,207.2,469.72,473.06,137.4,215.16,165.55
駝背,160,52,20.3125,251.23,279.08,182.28,207.07,468.71,472.82,137.58,215.2,165.58
駝背,160,52,20.3125,251.24,278.81,181.98,206.81,467.88,472.53,137.28,215.21,165.61
駝背,160,52,20.3125,251.16,278.6,181.87,206.49,467.61,472.26,137.28,215.3,165.62
駝背,160,52,20.3125,250.91,278.56,181.8,206.44,467.94,472.23,137.41,215.42,165.52
駝背,160,52,20.3125,250.96,278.4,181.77,206.26,467.74,472.19,137.76,215.5,165.39
駝背,160,52,20.3125,250.88,278.62,181.93,206.05,467.4,472.2,137.74,215.44,165.45
駝背,160,52,20.3125,250.97,279.15,182.06,206.2,467.52,472.34,137.75,215.31,165.66
駝背,160,52,20.3125,251.03,279.34,182.19,206.24,467.59,472.61,137.7,215.27,165.79
駝背,160,52,20.3125,251.06,279.18,182.19,206.03,467.02,472.29,137.86,215.19,165.62
駝背,160,52,20.3125,250.68,278.81,181.99,205.65,466.35,471.63,137.92,215.11,165.57
駝背,160,52,20.3125,250.67,278.71,181.99,205.35,466.42,471.49,137.74,215.3,165.59
駝背,160,52,20.3125,251,279.13,182.49,205.67,466.9,471.89,137.45,215.18,165.54
駝背,160,52,20.3125,251.02,279.14,182.47,205.79,466.7,471.7,137.53,215.26,165.7
駝背,160,52,20.3125,250.56,278.41,181.59,205.42,466.46,471.13,137.92,215.65,165.77
駝背,160,52,20.3125,250.04,277.6,180.85,205.06,465.85,470.42,138.2,215.85,165.76
駝背,160,52,20.3125,249.97,277.65,181.21,204.91,465.48,469.82,138.01,215.42,165.57
駝背,160,52,20.3125,250.97,278.68,182.42,205.26,466.23,470.07,137.76,215.02,165.77
駝背,160,52,20.3125,252.2,279.6,183.3,205.79,466.93,470.37,137.52,214.85,165.84
駝背,160,52,20.3125,252.81,280.14,183.82,206.18,467.39,470.78,137.18,214.56,165.79
駝背,160,52,20.3125,252.18,279.83,183.71,205.82,467.04,470.78,137.09,214.56,165.7
駝背,160,52,20.3125,252.92,281.36,186.1,205.69,469.1,473.24,137.01,214.89,166.46
駝背,160,52,20.3125,252.51,281.96,187.65,205.44,470.83,475.96,137.02,215.71,168.52
駝背,160,52,20.3125,250.84,280.36,186.21,205.11,470.15,476.89,136.93,216.74,170.72
駝背,160,52,20.3125,250.51,279.02,184.01,204.92,467.78,475.28,136.73,216.21,170.62
駝背,160,52,20.3125,250.54,278.82,183.45,204.85,466.55,474.22,136.41,215.3,169.54
駝背,160,52,20.3125,250.28,278.6,183.37,204.27,465.92,473.56,136.24,214.82,168.5
駝背,160,52,20.3125,250.17,278.66,183.66,204.04,465.73,473.68,136.36,215.16,168.72
駝背,160,52,20.3125,249.99,278.84,184.19,203.82,466.23,474.33,136.52,215.63,169.48
駝背,160,52,20.3125,249.67,278.64,184.05,203.9,466.01,474.43,136.55,215.62,169.33
駝背,160,52,20.3125,249.55,278.57,184.27,203.94,466.33,476.12,136.39,216.3,170.52
駝背,160,52,20.3125,249.56,278.78,184.87,203.96,467.3,478.69,136.45,217.33,172.74
駝背,160,52,20.3125,249.65,278.15,183.81,203.9,466.72,478.32,136.26,216.91,171.55
駝背,160,52,20.3125,249.61,277.82,183.33,203.7,465.79,476.14,136.15,215.69,169.28
駝背,160,52,20.3125,249.67,277.95,183.46,203.75,465.76,475.56,136.08,215.58,169.02
駝背,160,52,20.3125,249.46,277.39,182.8,203.54,465.62,475.04,136.11,215.17,167.93
駝背,160,52,20.3125,249.43,277,181.97,203.46,465.06,474.51,136.01,214.67,166.88
駝背,160,52,20.3125,249.73,276.76,181.73,203.41,464.44,474.35,135.9,214.37,166.22
駝背,160,52,20.3125,249.63,276.35,181.33,203.33,463.57,473.86,135.89,214.06,165.78
駝背,160,52,20.3125,249.69,275.85,180.76,202.94,462.51,473.28,136.1,213.73,165.38
駝背,160,52,20.3125,249.99,275.89,180.44,202.98,462.25,472.75,136.17,213.55,165.13
駝背,160,52,20.3125,249.85,276.19,180.74,203.14,462.56,472.11,136,213.56,165.03
駝背,160,52,20.3125,250.08,276.21,180.97,203.28,462.56,471.69,135.91,213.45,164.83
駝背,160,52,20.3125,249.79,276.07,180.51,203.27,462.23,471.77,136.02,213.45,164.91
駝背,160,52,20.3125,249.1,275.94,179.95,203.02,462.06,472.12,136.07,213.48,164.86
駝背,160,52,20.3125,248.9,276.37,180.19,203.01,462.7,471.76,135.98,213.48,164.75
駝背,160,52,20.3125,249.59,276.94,180.92,203.31,463.11,471.2,135.94,213.33,164.63
駝背,160,52,20.3125,250.23,277.36,181.49,203.36,463,470.59,135.72,213.19,164.51
駝背,160,52,20.3125,249.92,276.85,181.25,203.1,462.82,470.49,135.83,213.39,164.51
駝背,160,52,20.3125,249.38,276.36,180.58,202.9,462.73,470.45,135.93,213.46,164.31
駝背,160,52,20.3125,249.06,276.28,180.21,202.77,462.35,470.19,135.72,213.19,164.12
駝背,160,52,20.3125,248.88,276.22,180.24,202.52,461.91,470.06,135.34,212.85,164.07
駝背,160,52,20.3125,248.87,276.05,180.32,202.43,461.63,469.88,135.29,212.8,163.87
駝背,160,52,20.3125,248.8,275.83,180.1,202.46,461.59,469.6,135.44,212.77,163.79
駝背,160,52,20.3125,248.38,275.51,179.81,202.52,461.7,469.93,135.63,213.11,163.92
駝背,160,52,20.3125,248.7,275.62,179.81,202.79,461.48,470.58,135.67,213.28,163.99
駝背,160,52,20.3125,250.22,276.09,180.27,202.92,460.91,470.76,135.52,213.15,163.98
駝背,160,52,20.3125,250.85,276.17,180.52,203.1,460.38,470.41,135.95,213.04,164.26
駝背,160,52,20.3125,250.21,275.77,180.2,203.36,460.31,470.95,136.89,213.39,164.6
駝背,160,52,20.3125,249.8,275.91,180.24,203.65,460.62,471.21,137.59,213.95,165.22
駝背,160,52,20.3125,249.73,276.66,180.55,203.79,461.46,471.05,137.66,214.22,165.48
駝背,160,52,20.3125,249.71,277.35,180.95,203.62,462.51,471.48,137.33,214.38,165.35
駝背,160,52,20.3125,249.59,277.41,181.09,203.58,463.31,471.46,137.15,214.45,165.25
駝背,160,52,20.3125,249.6,277.37,181.08,203.66,463.13,471.06,137.18,214.41,165.24
駝背,160,52,20.3125,249.49,276.92,181,203.8,462.68,470.71,137.4,214.52,165.38
駝背,160,52,20.3125,249.47,276.7,181.05,203.74,462.37,470.69,137.67,214.71,165.37
駝背,160,52,20.3125,249.68,276.53,181.18,203.58,461.88,470.6,137.48,214.62,165.32
駝背,160,52,20.3125,249.7,276.54,181.35,203.65,461.44,470.36,137.52,214.65,165.35
駝背,160,52,20.3125,249.57,276.56,181.22,203.68,461.3,470.32,137.58,214.75,165.21
駝背,160,52,20.3125,249.43,276.34,181.04,203.72,461.69,470.34,137.7,214.77,165.39
駝背,160,52,20.3125,249.32,276.18,180.9,203.86,462.03,470.3,137.66,214.84,165.54
駝背,160,52,20.3125,249.38,276.08,180.96,204.02,462.09,470.43,137.69,214.83,165.54
駝背,160,52,20.3125,249.4,276.37,181.11,204.02,462.08,470.57,137.56,214.66,165.47
駝背,160,52,20.3125,249.57,276.48,181.24,204,462.21,470.76,137.51,214.46,165.46
駝背,160,52,20.3125,250.02,276.46,181.29,204.34,461.99,471.2,136.94,213.8,165.25
駝背,160,52,20.3125,250.28,276.29,181.25,204.84,461.57,471.63,136.69,213.08,165.11
駝背,160,52,20.3125,253.93,278.17,182.14,206.03,461.94,470.98,136.27,212.4,164.73
駝背,160,52,20.3125,255.88,279.53,182.67,206.65,461.48,470.47,136.06,212.16,164.57
駝背,160,52,20.3125,255.7,279.41,182.23,207.06,460.48,469.49,135.68,211.55,164.08
駝背,160,52,20.3125,255.52,279.18,181.86,207.6,461.12,468.94,135.26,210.59,163.36
駝背,160,52,20.3125,256.16,279.65,181.91,208.36,462.45,468.45,134.48,209.41,162.68
駝背,160,52,20.3125,256.75,280.27,182.26,208.85,463.34,468.31,134.15,208.78,162.42
駝背,160,52,20.3125,255.51,279.88,182.22,208.98,463.38,468.4,134.04,208.65,162.34
駝背,160,52,20.3125,255.27,279.61,182.14,208.4,463.18,468.15,133.96,209.11,162.19
駝背,160,52,20.3125,254,278.89,181.44,207.5,462.24,468,133.67,209.56,162.25
駝背,160,52,20.3125,252.59,278.08,180.82,206.76,460.88,467.92,133.55,209.54,162.23
駝背,160,52,20.3125,251.67,277.73,180.29,206.25,460.09,467.83,133.42,209.36,162.19
半躺半坐,160,52,20.3125,433.16,219.46,161.12,53.86,78.37,462.26,293.8,123.9,194.87
半躺半坐,160,52,20.3125,431.68,219.27,160.73,53.62,78.17,460.4,293.18,123.92,194.69
半躺半坐,160,52,20.3125,429.73,219.09,160.48,51.19,78.06,459,292.98,123.89,194.36
半躺半坐,160,52,20.3125,428.4,218.95,160.44,52.31,77.98,458.74,292.74,123.81,194.05
半躺半坐,160,52,20.3125,427.73,218.89,160.46,53.58,77.87,458.46,292.45,123.85,193.67
半躺半坐,160,52,20.3125,427.23,218.63,160.43,53.91,77.81,457.56,292.12,123.75,193.4
半躺半坐,160,52,20.3125,426.19,218.29,160.14,53.65,77.75,459.14,291.66,123.6,193.08
半躺半坐,160,52,20.3125,424.8,217.65,159.18,53.01,77.6,461.56,290.5,123.31,192.65
半躺半坐,160,52,20.3125,424.1,217.13,158.7,52.88,77.15,461.87,289.87,123.24,192.18
半躺半坐,160,52,20.3125,424.79,216.11,158.54,53.97,76.65,459.38,292.54,123.41,191.36
半躺半坐,160,52,20.3125,427.13,214.96,157.87,55.59,76.39,455.77,296.94,123.47,190.04
半躺半坐,160,52,20.3125,427.55,214.58,158.01,56.43,76.76,453.27,298.25,122.78,189.57
半躺半坐,160,52,20.3125,428.23,216.27,159.42,55.95,76.6,450.99,295.08,121.61,188.72
半躺半坐,160,52,20.3125,429.42,218.46,161.32,56.09,75.73,448.37,295.25,121.33,188.51
半躺半坐,160,52,20.3125,431.16,219.37,162.69,56.78,75.14,445.83,297.81,121.21,188.29
半躺半坐,160,52,20.3125,430.15,218.15,162.5,56.78,74.84,444.89,299.64,121.85,189.76
半躺半坐,160,52,20.3125,426.53,216.45,162.84,56,74.17,445.56,303.69,123.93,192.19
半躺半坐,160,52,20.3125,444.38,220.94,168.17,56.76,74.22,447.61,301.91,122.49,190.48
半躺半坐,160,52,20.3125,460.21,225.5,175.07,59.75,74.56,447.04,300.43,119.17,186.11
半躺半坐,160,52,20.3125,489,226.02,179.07,68.9,74.25,443.77,321.08,121.72,182.26
半躺半坐,160,52,20.3125,550.3,237.99,179.14,85.44,71.9,443.07,353.73,130.98,175.01
半躺半坐,160,52,20.3125,590.65,252.28,177.69,97.04,68.52,443.06,371.16,139.81,168.51
半躺半坐,160,52,20.3125,584.49,256,176.62,99.14,66.95,440.64,367.7,143.15,167.45
半躺半坐,160,52,20.3125,604.43,262.34,175.47,107.76,67.31,439.07,368.21,143.64,166.68
半躺半坐,160,52,20.3125,633.91,271.94,175.32,120.02,67.66,437.57,371.32,142.28,166.64
半躺半坐,160,52,20.3125,629.6,273.61,175.68,122.18,67.68,435.48,370.01,140.14,168.52
半躺半坐,160,52,20.3125,590.79,266.73,177.2,110.86,67.35,433.11,362.84,139.11,171.93
半躺半坐,160,52,20.3125,564.56,262.03,179.67,104.12,67.07,431.49,358.26,138.69,175.76
半躺半坐,160,52,20.3125,551.59,257.45,182.1,100.12,67,430.29,353.46,137.78,182
半躺半坐,160,52,20.3125,538.45,251.74,185.58,95.38,66.96,428.83,347.28,136.41,188.65
半躺半坐,160,52,20.3125,526.16,247.53,189.13,91.5,66.83,427.2,342.77,135.42,191.69
半躺半坐,160,52,20.3125,519.49,246.16,190.17,90.02,66.86,425.02,340.93,134.86,191.39
半躺半坐,160,52,20.3125,517.65,245.22,189.82,89.71,66.89,422.8,339.2,134.34,190.47
半躺半坐,160,52,20.3125,515.24,244.42,188.84,89.13,66.84,421.1,337.3,133.25,189.05
半躺半坐,160,52,20.3125,516.29,243.86,188.13,89.2,66.66,418.64,336.16,132.19,185.57
半躺半坐,160,52,20.3125,517.96,243.32,186.63,90.01,66.41,416.82,336.71,131.88,183.25
半躺半坐,160,52,20.3125,523.19,241.97,185.41,93.83,67.13,414.71,340.98,132.05,181.89
半躺半坐,160,52,20.3125,537.32,239.18,184.22,102.46,68.59,409.95,351.34,132.16,179.72
半躺半坐,160,52,20.3125,547.6,236.83,183.6,108.99,69.34,405.86,358.46,132.08,177.77
半躺半坐,160,52,20.3125,538.95,236.47,184.49,106.54,69.49,407.04,352.57,131.7,178.2
半躺半坐,160,52,20.3125,535,236.67,184.78,104.55,69.03,406.45,346.57,131.14,179.57
半躺半坐,160,52,20.3125,535.07,236.82,183.94,103.41,68.09,404.25,342.94,130.67,180.62
半躺半坐,160,52,20.3125,531.48,236.34,183.45,102.9,67.53,402.26,341.24,130.2,180.24
半躺半坐,160,52,20.3125,531.2,236.23,183.55,102.93,67.34,401.56,340.18,129.67,179.48
半躺半坐,160,52,20.3125,531.44,236.16,183.39,103.08,67.29,401.84,340.05,129.89,179.33
半躺半坐,160,52,20.3125,531.12,236.38,183.46,103.28,67.32,402.7,340.01,130.26,179.51
半躺半坐,160,52,20.3125,530.46,236.37,183.38,103.54,59,403.26,340.17,130.44,179.52
半躺半坐,160,52,20.3125,529.77,236.35,183.38,103.51,68.39,403.28,339.81,130.25,179.58
半躺半坐,160,52,20.3125,528.16,236.03,183.01,103.07,67.73,403.08,339.38,130.07,179.6
半躺半坐,160,52,20.3125,527.33,235.97,183.09,102.68,67.47,402.74,339.13,129.97,179.57
半躺半坐,160,52,20.3125,526.36,235.97,182.97,102.61,67.5,402.6,338.35,130.07,179.47
半躺半坐,160,52,20.3125,525.08,235.74,182.69,102.13,67.59,402.12,337.38,130.17,179.35
半躺半坐,160,52,20.3125,524.24,235.52,182.43,101.68,67.62,401.35,336.47,129.96,179.26
半躺半坐,160,52,20.3125,523.84,235.31,182.44,101,67.47,400.52,335.5,129.8,179.06
半躺半坐,160,52,20.3125,522.99,235.08,182.09,100.26,67.14,400.15,334.46,129.67,178.9
半躺半坐,160,52,20.3125,521.84,235.06,181.87,100.07,66.95,400,333.91,129.52,178.87
半躺半坐,160,52,20.3125,520.51,235.09,181.94,100.15,66.87,400.35,333.7,129.37,178.97
半躺半坐,160,52,20.3125,519.85,235.13,181.96,100.13,67.04,401.23,333.28,129.47,179.05
半躺半坐,160,52,20.3125,519.73,234.98,181.93,99.99,67.09,401.99,332.99,129.51,178.97
半躺半坐,160,52,20.3125,519.54,234.85,181.68,99.78,67.1,402.21,332.66,129.63,179.03
半躺半坐,160,52,20.3125,519.21,234.86,181.57,99.84,67.15,402.19,332.17,129.55,179.04
半躺半坐,160,52,20.3125,517.64,234.67,181.34,99.64,67.01,401.92,331.89,129.55,179.13
半躺半坐,160,52,20.3125,511.43,233.99,179.94,96.63,66.38,401.49,330.04,129.28,179.16
半躺半坐,160,52,20.3125,503.26,232.98,177.74,92.68,65.2,401.47,327.82,128.96,179.68
半躺半坐,160,52,20.3125,495.31,232.33,175.78,88.61,64.18,403.43,324.07,127.86,179.96
半躺半坐,160,52,20.3125,487.99,231.88,174.19,85.2,63.31,406.1,319.69,126.41,179.89
半躺半坐,160,52,20.3125,482.16,231.56,173.56,83.35,62.59,407.43,316.47,125.29,179.86
半躺半坐,160,52,20.3125,479.55,231.48,173.68,83.17,62.5,406.88,315.1,124.72,179.72
半躺半坐,160,52,20.3125,478.42,231.37,173.27,88.6,62.39,406.81,314.45,124.61,179.54
半躺半坐,160,52,20.3125,427.49,210.54,169.92,58.94,61.86,480.6,303.33,118.49,181.59
半躺半坐,160,52,20.3125,425.66,210.2,169.85,58.83,61.71,479.15,302.77,118.21,180.87
半躺半坐,160,52,20.3125,424.77,210.11,169.98,58.9,61.72,477.96,302.54,118.32,180.5
半躺半坐,160,52,20.3125,423.12,209.39,169.73,58.8,61.48,476.53,302.36,118.34,180.68
半躺半坐,160,52,20.3125,424.05,209.38,169.64,59.02,61.07,475.68,301.95,117.62,180.36
半躺半坐,160,52,20.3125,425.35,209.74,169.24,59.74,60.75,474.35,302.12,116.51,179.61
半躺半坐,160,52,20.3125,423.3,209.52,169.02,61.25,62.45,473.04,304.41,117.46,179.93
半躺半坐,160,52,20.3125,420.4,208.91,168.48,61.97,61.53,471.44,304.74,117.57,179.91
半躺半坐,160,52,20.3125,419.19,208.78,168.63,61.93,60.56,470.75,303.88,117.18,179.55
半躺半坐,160,52,20.3125,418.99,208.93,168.73,62.06,60.48,469.98,303.24,116.96,179.43
半躺半坐,160,52,20.3125,420.28,209.53,169.26,62.29,60.22,468.39,302.7,116.61,179.11
半躺半坐,160,52,20.3125,421.87,209.94,169.76,62.44,60.05,467.44,302.44,116.23,178.83
半躺半坐,160,52,20.3125,422.9,209.99,170.45,62.85,59.96,466.6,301.68,115.85,178.64
半躺半坐,160,52,20.3125,423.7,210.41,171.22,63.32,59.81,465.02,301.38,115.65,178.53
半躺半坐,160,52,20.3125,423.84,210.55,171.3,63.61,59.61,464.2,301.21,115.64,178.51
半躺半坐,160,52,20.3125,424.29,210.59,171.29,63.93,59.63,464.04,301.32,115.64,178.33
半躺半坐,160,52,20.3125,423.8,210.94,171.45,63.97,59.85,464.46,301.14,115.59,178.02
半躺半坐,160,52,20.3125,423.3,210.99,171.7,63.9,59.62,465.17,301.66,115.43,177.86
半躺半坐,160,52,20.3125,422.92,211.01,171.72,63.85,59.42,465.59,302.15,115.38,177.84
半躺半坐,160,52,20.3125,422.61,210.83,171.87,63.85,59.36,465.48,302.19,115.24,177.65
半躺半坐,160,52,20.3125,422.35,210.78,171.71,63.69,59.42,464.59,301.65,115.16,177.18
半躺半坐,160,52,20.3125,422.07,210.7,171.62,63.58,59.46,463.22,300.76,115.03,176.7
半躺半坐,160,52,20.3125,422.18,210.57,171.64,63.77,59.31,462.08,299.8,114.85,176.23
半躺半坐,160,52,20.3125,422.23,210.07,171.52,63.81,59.01,461.12,299.48,114.72,175.95
半躺半坐,160,52,20.3125,422.25,209.99,171.48,63.82,59,460.57,299.6,114.77,175.95
半躺半坐,160,52,20.3125,422.47,210.25,171.59,63.87,59.18,460.26,299.63,114.99,176.03
半躺半坐,160,52,20.3125,422.45,210.4,171.55,64.01,59.06,459.62,299.69,115.11,176.15
半躺半坐,160,52,20.3125,421.69,210.57,171.69,64.01,58.99,459.15,299.58,115.11,176.15
半躺半坐,160,52,20.3125,420.95,210.53,171.76,64.05,58.98,458.63,299.58,114.85,176.17
半躺半坐,160,52,20.3125,420.12,210.62,171.82,64.09,59.1,458.33,299.6,114.68,176.31
半躺半坐,160,52,20.3125,419.48,210.49,172.02,63.95,58.84,458.29,299.32,114.73,176.12
半躺半坐,160,52,20.3125,418.97,210.26,172.04,63.9,58.79,458.89,298.88,114.81,175.92
半躺半坐,160,52,20.3125,418.56,209.76,172.08,63.82,58.79,459.06,298.38,114.78,175.65
半躺半坐,160,52,20.3125,418.97,209.48,171.96,63.79,58.73,458.99,298.07,114.81,175.52
半躺半坐,160,52,20.3125,420.33,209.51,171.67,63.82,58.81,459.18,298.2,114.64,175.4
半躺半坐,160,52,20.3125,421.74,209.98,171.65,64.3,58.88,459.41,298.55,114.35,175.3
半躺半坐,160,52,20.3125,421.4,210.09,171.87,64.54,58.8,458.89,298.95,114.3,175.14
半躺半坐,160,52,20.3125,420.43,210.19,171.94,64.58,58.66,458.82,299.34,114.42,175.09
半躺半坐,160,52,20.3125,419.76,210.22,172.04,64.64,58.55,458.71,299.56,114.25,175.03
半躺半坐,160,52,20.3125,418.86,210.36,172.21,64.75,58.76,458.5,299.48,114.23,174.92
半躺半坐,160,52,20.3125,418.21,210.15,172.22,64.77,58.72,458.8,299.23,114.33,174.48
